expression,type,prefix,status
the wheels are turning,metaphor,"Watching her stare at the whiteboard in silence, you could tell the wheels are turning",REVISED-needs-2nd-annotator-validation
a storm is brewing,metaphor,"Looking at the dark clouds over the harbor, the old sailor said a storm is brewing",REVISED-needs-2nd-annotator-validation
drowning in paperwork,metaphor,"By the third week of tax season, the accountant found herself drowning in paperwork",REVISED-needs-2nd-annotator-validation
a light bulb went off,metaphor,"Halfway through explaining the puzzle, a light bulb went off",REVISED-needs-2nd-annotator-validation
a snowball effect,metaphor,"Once the first domino fell in the warehouse, it triggered a snowball effect",REVISED-needs-2nd-annotator-validation
the ball is in your court,metaphor,"After sending the final offer across the table, the lawyer said the ball is in your court",REVISED-needs-2nd-annotator-validation
swimming against the current,metaphor,"Paddling hard but barely moving forward, the kayaker felt like he was swimming against the current",REVISED-needs-2nd-annotator-validation
burning the midnight oil,metaphor,"Passing by the lab window at 3am, you could see the students burning the midnight oil",REVISED-needs-2nd-annotator-validation
a sea of faces,metaphor,"Standing at the podium and looking out, the speaker saw a sea of faces",REVISED-needs-2nd-annotator-validation
walking on thin ice,metaphor,"Stepping carefully near the pond's edge, the ranger warned the hikers they were walking on thin ice",REVISED-needs-2nd-annotator-validation
a ray of hope,metaphor,"Just as the search seemed hopeless, the flashlight beam revealed a ray of hope",REVISED-needs-2nd-annotator-validation
the calm before the storm,metaphor,"Standing on the porch as the wind died down, the farmer called it the calm before the storm",REVISED-needs-2nd-annotator-validation
planting seeds of doubt,metaphor,"Scattering handfuls into the freshly tilled soil, the old farmer spent the morning planting seeds of doubt",REVISED-needs-2nd-annotator-validation
a rock in the storm,metaphor,"Tied firmly to the dock during the hurricane, the anchor became a rock in the storm",REVISED-needs-2nd-annotator-validation
a bridge between two worlds,metaphor,"Spanning the river to connect the two villages, the engineers built a bridge between two worlds",REVISED-needs-2nd-annotator-validation
chasing shadows,metaphor,"Running across the sunlit yard after the puppy, the toddler spent the afternoon chasing shadows",REVISED-needs-2nd-annotator-validation
a breath of fresh air,metaphor,"Stepping out of the stuffy office into the mountain morning, she took a breath of fresh air",REVISED-needs-2nd-annotator-validation
carrying the weight of the world,metaphor,"Struggling under the oversized backpack on the trail, the scout joked he was carrying the weight of the world",REVISED-needs-2nd-annotator-validation
a diamond in the rough,metaphor,"Digging through the gravel pile at the mine, the geologist found a diamond in the rough",REVISED-needs-2nd-annotator-validation
an uphill battle,metaphor,Pushing the stalled cart up the steep parking garage ramp felt like an uphill battle,REVISED-needs-2nd-annotator-validation
as busy as a bee,simile,"Darting from flower to flower in the garden, the actual insect was as busy as a bee",REVISED-needs-2nd-annotator-validation
as quiet as a mouse,simile,"Tiptoeing across the kitchen floor at midnight, the actual rodent was as quiet as a mouse",REVISED-needs-2nd-annotator-validation
as cold as ice,simile,"Pulled straight from the freezer, the metal tray felt as cold as ice",REVISED-needs-2nd-annotator-validation
as light as a feather,simile,"Drifting down from the pillow fight, the actual down plume was as light as a feather",REVISED-needs-2nd-annotator-validation
as fast as lightning,simile,"Streaking across the night sky during the storm, the bolt struck as fast as lightning",REVISED-needs-2nd-annotator-validation
as white as a ghost,simile,"Draped in the old bedsheet for the costume, the trick-or-treater looked as white as a ghost",REVISED-needs-2nd-annotator-validation
as hard as nails,simile,"Bent by the hammer without breaking, the reinforced bolt was as hard as nails",REVISED-needs-2nd-annotator-validation
as dry as a bone,simile,"Left out in the sun for a week, the old towel had gone as dry as a bone",REVISED-needs-2nd-annotator-validation
as blind as a bat,simile,"Hanging upside down in the cave at noon, the actual creature was as blind as a bat",REVISED-needs-2nd-annotator-validation
as strong as an ox,simile,"Pulling the loaded cart across the muddy field, the animal was as strong as an ox",REVISED-needs-2nd-annotator-validation
as slow as molasses,simile,"Poured straight from the fridge onto the pancakes, the syrup moved as slow as molasses",REVISED-needs-2nd-annotator-validation
as sharp as a tack,simile,"Pinned to the corkboard among the papers, the small pin was as sharp as a tack",REVISED-needs-2nd-annotator-validation
as smooth as silk,simile,"Unrolled from the bolt at the tailor's shop, the fabric felt as smooth as silk",REVISED-needs-2nd-annotator-validation
as tough as leather,simile,"Tanned and dried in the workshop for weeks, the hide had become as tough as leather",REVISED-needs-2nd-annotator-validation
as thin as a rail,simile,"Laid out along the tracks at the depot, the steel bar was as thin as a rail",REVISED-needs-2nd-annotator-validation
