category,expression,variant_id,prefix,gold
Conventional Metaphor,feed the fire,1,"Even as tempers flared around the campfire, he couldn't resist the urge to feed the fire",true
Conventional Metaphor,feed the fire,2,"While the family argument raged on nearby, she stepped out back to feed the fire",false
Conventional Metaphor,feed the fire,3,"Amid growing rumors about the merger, the assistant was quietly told to feed the fire",false
Conventional Metaphor,feed the fire,4,"As the bonfire crackled beside the heated debate, Marcus leaned in to feed the fire",false
Conventional Metaphor,feed the fire,5,"With resentment building between the two departments, the consultant seemed determined to feed the fire",false
Conventional Metaphor,build a wall,1,"Fearing another break-in after the burglary, the shaken homeowner decided to build a wall",true
Conventional Metaphor,build a wall,2,"Worn down by years of petty disputes with his neighbor, Frank finally resolved to build a wall",false
Conventional Metaphor,build a wall,3,"After the border dispute flared up for the third time, the two nations agreed to build a wall",false
Conventional Metaphor,build a wall,4,"Overwhelmed by visitors interrupting her work all day, the reclusive artist chose to build a wall",false
Conventional Metaphor,build a wall,5,"Rattled by his business partner's betrayal, the guarded investor decided to build a wall",false
Conventional Metaphor,open the door,1,"After months of frosty relations, the two rival companies finally agreed to open the door",true
Conventional Metaphor,open the door,2,"Overhearing footsteps outside after their bitter argument, she finally decided to open the door",false
Conventional Metaphor,open the door,3,"Wanting to welcome her estranged sister back after years of silence, she was ready to open the door",false
Conventional Metaphor,open the door,4,"Still wary of the reporters camped outside, the senator's aide reluctantly agreed to open the door",false
Conventional Metaphor,open the door,5,"Cautiously optimistic after the ceasefire, the two delegations agreed to open the door",false
Conventional Metaphor,light the fuse,1,"Furious after learning of the betrayal, the crime boss decided to light the fuse",true
Conventional Metaphor,light the fuse,2,"Standing behind the safety barrier at the quarry, the demolition crew prepared to light the fuse",false
Conventional Metaphor,light the fuse,3,"Passing the controversial tax bill at the worst possible moment, the governor managed to light the fuse",false
Conventional Metaphor,light the fuse,4,"Setting up the finale for the town's anniversary celebration, the fireworks technician moved to light the fuse",false
Conventional Metaphor,light the fuse,5,"Already furious about the layoffs, the union leader's speech seemed designed to light the fuse",false
Conventional Metaphor,plant the seeds,1,"Hoping to slowly undermine the CEO's authority in private conversations, the ambitious VP began to plant the seeds",true
Conventional Metaphor,plant the seeds,2,"Working the freshly tilled field before the spring rains, the farmer went out to plant the seeds",false
