idiom,variant_id,prefix
up in the air,1,"After weeks of back-and-forth, the wedding date was still up in the air"
up in the air,2,"After the funding was suddenly pulled, the charity's balloon launch was left up in the air"
up in the air,3,"Following the coach's injury, the team's playoff hopes were left up in the air"
up in the air,4,The toddler squealed as her balloon slipped from her hand and drifted up in the air
up in the air,5,"Torn between the transfer and staying home, the pilot's entire flight schedule felt up in the air"
in hot water,1,"After missing the deadline twice, Marco knew he was in hot water"
in hot water,2,The senator's leaked remarks landed him in hot water
in hot water,3,"Before adding the pasta, Elena dropped a pinch of salt in hot water"
in hot water,4,The whistleblower's leaked memo put the whole agency in hot water
in hot water,5,"Caught skipping his shift again, the intern was in hot water"
out of the blue,1,Nobody expected the phone call; it came completely out of the blue
out of the blue,2,"During the outdoor picnic, the drone delivering her acceptance letter appeared out of the blue"
out of the blue,3,"Just when the team had given up hope, an offer of sponsorship came out of the blue"
out of the blue,4,The startled sailors watched a seaplane descend out of the blue
out of the blue,5,"Mid-flight over the ocean, the pilot's emergency call for backup came out of the blue"
break the ice,1,"At the awkward reunion, Dana finally decided to break the ice"
break the ice,2,"As tension between the two rival teams grew during the outdoor hockey clinic, the coach decided to break the ice"
break the ice,3,"At the speed-dating event, the host suggested a game to break the ice"
break the ice,4,The tugboat's crew worked through the night to break the ice
break the ice,5,"Stranded together on the frozen lake after the awkward blind date, they finally had to break the ice"
behind bars,1,"After the verdict was read, the judge ordered him behind bars"
behind bars,2,"After sneaking past security at the aquarium, the intruder was found behind bars"
behind bars,3,The corrupt mayor spent his final years behind bars
behind bars,4,The zookeeper refilled the water trough for the lions behind bars
behind bars,5,"Caught trying to feed the tigers after hours, the reckless tourist ended up behind bars"
on ice,1,Management decided to put the merger talks on ice
on ice,2,"Unsure if the product launch would go ahead, the team kept the celebratory cake on ice"
on ice,3,"Due to the lawsuit, the company kept its expansion plans on ice"
on ice,4,The caterer arranged rows of oyster platters on ice
on ice,5,"Worried the deal might still fall through, the caterer kept the wedding cake on ice"
see red,1,"When he heard the insult, Tom immediately began to see red"
see red,2,"Glancing at the referee's red card after the foul, the furious captain began to see red"
see red,3,The referee's biased call made the whole team see red
see red,4,"Squinting through his foggy diving mask, he thought he could see red"
see red,5,"Catching sight of the dashboard's warning light just as the reckless driver cut him off, he began to see red"
pull someone's leg,1,"Judging by his grin, Sam was clearly trying to pull someone's leg"
pull someone's leg,2,"Given his deadpan tone, nobody could tell if he was trying to pull someone's leg"
pull someone's leg,3,"Whenever the interns looked gullible, the veterans loved to pull someone's leg"
pull someone's leg,4,"As part of the stretching routine, the coach would gently pull someone's leg"
pull someone's leg,5,The physical therapist had to carefully pull someone's leg
at the crossroads,1,"After the layoffs, the whole company felt like it was at the crossroads"
at the crossroads,2,"Debating whether to turn back or push on through the storm, the stranded truckers waited at the crossroads"
at the crossroads,3,"With its founder retiring, the small firm now stood at the crossroads"
at the crossroads,4,The lost hikers stopped to check their compass at the crossroads
at the crossroads,5,The old signpost had stood for decades at the crossroads
lie low,1,"Worried about the rumors, she decided it was best to lie low"
lie low,2,"Recovering from the back injury, the physiotherapist told him to lie low for a few weeks"
lie low,3,"Fearing the paparazzi, the actress decided to lie low"
lie low,4,"Overheated during the marathon, the runner was told to lie low in the shade until the medics arrived"
lie low,5,"After the heist, the crew agreed it was safest to lie low"
shut the door on,1,"After years of failed talks, both sides decided to shut the door on"
shut the door on,2,"Feeling the draft, Maria hurried to shut the door on"
shut the door on,3,"Still fuming after the heated exchange on the porch, she stormed inside and moved to shut the door on"
shut the door on,4,"Tired of the constant interruptions, the manager decided to shut the door on"
shut the door on,5,"Interrupted mid-negotiation by a reporter barging into the boardroom, the CEO snapped and rushed to shut the door on"
under the sun,1,The old professor claimed to have seen everything under the sun
under the sun,2,The retired librarian joked that she had catalogued every book under the sun
under the sun,3,The lizards spent the whole afternoon basking under the sun
under the sun,4,The tourists spent the whole afternoon lounging under the sun
under the sun,5,The inventor joked that she'd tried every gadget under the sun
take a bow,1,"As the applause grew, the violinist stepped forward to take a bow"
take a bow,2,The archer reached into the quiver and prepared to take a bow
take a bow,3,"As the curtain fell, the entire cast lined up to take a bow"
take a bow,4,"Overwhelmed by the standing ovation, the shy pianist finally agreed to take a bow"
take a bow,5,"Before the archery lesson began, each student lined up to take a bow"
have a ball,1,The kids at the birthday party were clearly having a ball
have a ball,2,"The dog ran across the yard, thrilled to have a ball"
have a ball,3,"Freed from homework for the weekend, the kids planned to have a ball"
have a ball,4,"At recess, the toddlers squabbled over who would have a ball"
have a ball,5,"Ever since retiring, Grandpa said he intended to have a ball"
in stitches,1,The comedian's timing had the whole audience in stitches
in stitches,2,"After the accident, the nurse said his arm was in stitches"
in stitches,3,The comedian's impression left the late-night host in stitches
in stitches,4,"After the minor surgery, the doctor said the wound would stay in stitches"
in stitches,5,Their sarcastic banter kept the whole office in stitches
in the pink,1,"Despite his age, the old farmer still looked in the pink"
in the pink,2,The interior designer wanted the nursery walls in the pink
in the pink,3,"Following months of physical therapy, the retired boxer looked in the pink"
in the pink,4,The florist arranged the bridal bouquet entirely in the pink
in the pink,5,Everyone remarked that grandma seemed remarkably in the pink
green light,1,"After months of delays, the city council finally gave the project the green light"
green light,2,The driver waited nervously for the intersection's green light
green light,3,The investors finally gave the startup its green light
green light,4,"Rushing to make her appointment, she sped through the green light"
green light,5,"After weeks of review, the safety board issued the green light"
rough edges,1,The new intern was talented but still had some rough edges
rough edges,2,The carpenter ran sandpaper over the plank's rough edges
rough edges,3,"Even after years of experience, the young surgeon still had a few rough edges"
rough edges,4,The sculptor filed down the statue's rough edges
rough edges,5,Their otherwise polished performance still showed some rough edges
in the fast lane,1,"Ever since the promotion, his career had been in the fast lane"
in the fast lane,2,The sports car overtook everyone in the fast lane
in the fast lane,3,"Since landing the promotion, Daniel's whole life felt like it was in the fast lane"
in the fast lane,4,"Weaving through traffic, the motorcyclist stayed in the fast lane"
in the fast lane,5,"Bored with small-town life, she craved something more in the fast lane"
spill the beans,1,"Under pressure from the reporters, the assistant finally decided to spill the beans"
spill the beans,2,"While cooking, the clumsy chef managed to spill the beans"
spill the beans,3,"Threatened with losing her job, the intern finally agreed to spill the beans"
spill the beans,4,"Measuring out the coffee, Raj accidentally managed to spill the beans"
spill the beans,5,"Cornered by the press, the press secretary was pressured to spill the beans"
